Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3888,A Bill to make provision about secondary Class 1 contributions.,National Insurance Contributions (Secondary Class 1 Contributions) Bill,Commons,1,39,SuccesCommons,[1.75089366e-05 1.35394636e-01 6.08048858e-01 2.56538997e-01]
3838,A Bill to require water companies and relevant public bodies to use nature-based solutions as a means to improve water and flood risk management services; and for connected purposes.,Nature-based Solutions (Water and Flooding) Bill,Commons,1,39,SuccesCommons,[2.26905385e-06 1.89972184e-09 9.98636474e-01 1.36125467e-03]
3775,A Bill to require the installation of solar photovoltaic generation equipment on new homes; to set minimum standards for compliance with that requirement; and for connected purposes.,New Homes (Solar Generation) Bill,Commons,1,39,FailedCommons,[9.99999712e-01 2.64130717e-07 4.83780200e-11 2.40921505e-08]
3862,A Bill to make provision about arranging alternative non-NHS England treatment for patients who have waited for more than one year for hospital treatment; and for connected purposes.,NHS England (Alternative Treatment) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 4.72636760e-12 7.05680862e-17 1.55419426e-14]
3830,A Bill to make provision about the content and use of non-disclosure agreements; and for connected purposes.,Non-Disclosure Agreements Bill,Commons,1,39,FailedLords,[3.08216479e-01 6.07493424e-01 3.82200087e-04 8.39078975e-02]
3887,"A Bill to make provision for, and in connection with, the introduction of higher non-domestic rating multipliers as regards large business hereditaments, and lower non-domestic rating multipliers as regards retail, hospitality and leisure hereditaments, in England and for the removal of charitable relief from non-domestic rates for private schools in England.",Non-Domestic Rating (Multipliers and Private Schools) Bill,Commons,1,39,SuccesCommons,[4.25279429e-26 3.75713419e-05 9.82327167e-01 1.76352615e-02]
3935,A Bill to make provision about the use of the title of nurse; and for connected purposes.,Nurse (Use of Title) Bill,Commons,1,39,SuccessLords,[0.0079229  0.00348447 0.29196968 0.69662295]
3914,"A Bill to establish an independent Office of the Whistleblower to protect whistleblowers and whistleblowing; to make provision for the Office of the Whistleblower to set, monitor and enforce standards for the management of whistleblowing cases, to provide disclosure and advice services, to direct whistleblowing investigations and to order redress of detriment suffered by whistleblowers; and for connected purposes.",Office of the Whistleblower Bill,Commons,1,39,FailedCommons,[1.00000000e+00 3.65449912e-38 7.48656684e-40 1.76446521e-29]
3912,A Bill to give police powers to enter a private dwelling for the purpose of seizing an off-road bike that has been driven in an anti-social way or without insurance; and for connected purposes.,Off-road Bikes (Police Powers) Bill,Commons,1,39,SuccessLords,[3.04769052e-20 5.10995970e-13 4.19883274e-06 9.99995801e-01]
3919,A Bill to require that every child be offered at least one outdoor education experience during primary school years and at least one such experience during secondary school years; and for connected purposes.,Outdoor Education Bill,Commons,1,39,FailedCommons,[1.00000000e+00 2.66916082e-23 2.47837780e-57 4.81133365e-28]
3796,A Bill to make provision in connection with the recognition of the State of Palestine.,Palestine Statehood (Recognition) (No. 2) Bill,Commons,1,39,SuccesCommons,[0.29399819 0.02304557 0.50548883 0.17746741]
3831,A Bill to make provision in connection with the recognition of the State of Palestine.,Palestine Statehood (Recognition) (No. 3) Bill,Commons,1,39,SuccesCommons,[0.29399819 0.02304557 0.50548883 0.17746741]
3930,A Bill to amend the law relating to parking on verges and footways in England outside of Greater London and in Wales.,Pavement Parking Bill,Commons,1,39,FailedLords,[1.40609496e-04 8.77554517e-01 7.49943111e-03 1.14805442e-01]
3802,A Bill to change the period of life expectancy relevant to certain pension rules.,Pension (Special Rules for End of Life) Bill,Commons,1,39,SuccesCommons,[1.75987657e-07 6.70754088e-12 9.69375051e-01 3.06247727e-02]
3824,A Bill to make provision regarding pets with microchips; and for connected purposes.,Pets (Microchips) Bill,Commons,1,39,FailedLords,[0.00273028 0.62270659 0.33868552 0.03587762]
3822,A Bill to provide for the prohibition of the use of professional plant protection products by local authorities and other public authorities for amenity purposes; to require the Secretary of State to publish guidance in connection with that prohibition; and for connected purposes.,Plant Protection Products (Prohibition on Public Sector Use) Bill,Commons,1,39,FailedLords,[4.84085405e-37 9.99999786e-01 3.00141335e-23 2.13688726e-07]
3937,A Bill to make provision about a cap on political donations; to make provision for a review to recommend the level at which such a cap should be set and to consider the impact of such a cap; to make provision about political donations made by foreign nationals through companies; and for connected purposes.,Political Donations Bill,Commons,1,39,FailedLords,[4.17339706e-22 9.84397974e-01 1.54971973e-02 1.04828564e-04]
3883,A Bill to require the Chief Inspector of Drinking Water to issue guidance to water companies on poly and perfluorinated alkyl substances in drinking water; and for connected purposes,Poly and Perfluorinated Alkyl Substances (Guidance) Bill,Commons,1,39,FailedCommons,[0.99587213 0.00127736 0.00177759 0.00107292]
3892,A Bill to make provision about Lasting Powers of Attorney; to place duties on banks in respect of Lasting Powers of Attorney; to make provision about the powers of the Office of the Public Guardian to investigate the actions of an attorney; to require the Secretary of State to review the effectiveness of the powers of the Office of the Public Guardian to investigate the actions of an attorney and of its use of those powers; to make provision about the duties of care homes in respect of Lasting Powers of Attorney; to require an attorney to notify the Office of the Public Guardian of the death of a donor; to require the Office of the Public Guardian to take steps to promote the facility to request a search of its registers of powers of attorney; and for connected purposes.,Powers of Attorney Bill,Commons,1,39,SuccesCommons,[7.70710587e-59 4.72030469e-05 9.99952797e-01 1.00773774e-37]
3778,A Bill to make provision for the protection of children accessing digital services and content.,Protection of Children (Digital Safety and Data Protection) Bill,Commons,1,39,FailedCommons,[6.79531243e-01 5.54603162e-06 3.18914270e-01 1.54894090e-03]
3921,A Bill to make provision about the prevention of fraud against public authorities and the making of erroneous payments by public authorities; about the recovery of money paid by public authorities as a result of fraud or error; and for connected purposes.,"Public Authorities (Fraud, Error and Recovery) Bill",Commons,1,39,SuccessLords,[8.28048228e-21 6.29646021e-15 5.54646797e-17 1.00000000e+00]
3901,"A Bill to provide that, where a public body collects data about ethnicity for the purpose of delivering public services, it must include 
specific 'Sikh' and 'Jewish' categories as options for a person’s ethnic group; and for connected purposes.",Public Body Ethnicity Data (Inclusion of Jewish and Sikh Categories) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.58105005e-15 3.09637015e-14 4.13367217e-16]
3860,A Bill to amend the Public Health (Control of Disease) Act 1984 to make provision about Parliamentary scrutiny of regulations made under that Act; and for connected purposes.,Public Health (Control of Disease) Act 1984 (Amendment) Bill,Commons,1,39,SuccesCommons,[2.15195520e-14 2.03924459e-07 9.30317906e-01 6.96818902e-02]
3913,A Bill to make provision about public procurement in respect of British goods and services; and for connected purposes.,Public Procurement (British Goods and Services) Bill,Commons,1,39,FailedLords,[1.13535487e-05 5.91859237e-01 2.96227338e-01 1.11902071e-01]
3870,A Bill to limit exit payments made by some public sector organisations to employees; and for connected purposes.,Public Sector Exit Payments (Limitation) Bill,Commons,1,39,FailedCommons,[9.99978504e-01 6.47211420e-08 9.51789169e-07 2.04799244e-05]
3836,"A Bill to require the Government to set targets for the provision of public services and amenities, having regard to targets for the building of new homes; to require the Government to publish a report of progress against such targets every three years; to require the Government to consult local authorities to assess requirements for public services; and for connected purposes.",Public Services (Targets) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.09219102e-20 5.65312027e-33 1.34385244e-26]
3916,A Bill to prohibit quantitative easing; to prohibit the Government from indemnifying any losses that may result from quantitative easing; and for connected purposes.,Quantitative Easing (Prohibition) Bill,Commons,1,39,SuccessLords,[0.02300799 0.05690181 0.00153321 0.91855699]
3779,A Bill to make provision to incentivise research and investment into the treatment of rare types of cancer; and for connected purposes.,Rare Cancers Bill,Commons,1,39,FailedLords,[1.48187943e-12 9.99820226e-01 1.54631393e-04 2.51421162e-05]
3876,A Bill to make provision about the collection of religious information of the deceased where the death has been registered; to make provision for religious data to be provided on a voluntary basis; and for connected purposes.,Registration of Death (Religion) Bill,Commons,1,39,FailedLords,[5.25062748e-15 9.99975373e-01 5.36620431e-06 1.92612045e-05]
3866,A Bill to require a Regulatory Impact Assessment to be published for all primary and secondary legislation introduced by the Government; to make provision for associated sanctions; and for connected purposes.,Regulatory Impact Assessments Bill,Commons,1,39,FailedCommons,[9.99899776e-01 8.24399866e-05 1.67863746e-05 9.97469605e-07]
3764,"A Bill to make provision changing the law about rented homes, including provision abolishing fixed term assured tenancies and assured shorthold tenancies; imposing obligations on landlords and others in relation to rented homes and temporary and supported accommodation; and for connected purposes.",Renters' Rights Bill,Commons,1,39,FailedCommons,[1.00000000e+00 7.92747337e-23 1.85696367e-30 4.42729109e-27]
3939,A Bill to require the Secretary of State to publish and implement a plan for cleaning and improving the water quality of the River Wye; and for connected purposes.,River Wye (Cleaning) Bill,Commons,1,39,FailedCommons,[9.92862475e-01 7.13746468e-03 2.00133557e-14 6.05155894e-08]
3906,"A Bill to make provision for the designation of rivers, streams and lakes as having protected status; to specify criteria for minimum standards that a site must meet where it has been designated as a river, stream or lake with protected status; to set minimum standards of water quality, safety, environmental management and provision of information in relation to such sites; and for connected purposes.","Rivers, Streams and Lakes (Protected Status) Bill",Commons,1,39,SuccessLords,[2.86579151e-01 8.98815191e-08 3.13951790e-20 7.13420759e-01]
3932,A Bill to provide that an unlicensed driver who has never held a valid driving licence and who causes the death of another person by driving commits the offence of careless driving under section 3 of the Road Traffic Act 1988; and for connected purposes.,Road Traffic (Unlicensed Drivers) Bill,Commons,1,39,FailedLords,[5.03912362e-04 9.99496088e-01 1.34702789e-26 2.23910942e-22]
3880,A Bill to make provision about the regulation of roadworks; and for connected purposes,Roadworks (Regulation) Bill,Commons,1,39,SuccessLords,[2.29558388e-05 2.07798316e-01 1.73315536e-01 6.18863192e-01]
3829,A Bill to decriminalise rough sleeping; and for connected purposes.,Rough Sleeping (Decriminalisation) Bill,Commons,1,39,FailedLords,[0.36639444 0.42681496 0.04388838 0.16290221]
3867,A Bill to require public authorities to exercise their statutory powers to investigate and take enforcement action for breaches of the law; to make provision for sanctions for failing to take such action; and for connected purposes.,Rule of Law (Enforcement by Public Authorities) Bill,Commons,1,39,FailedCommons,[9.99997464e-01 1.95834699e-06 5.69771173e-07 7.38948333e-09]
3917,A Bill to require the Secretary of State to establish a task force to produce a strategy for tackling rural crime; to require the Secretary of State to implement the strategy; and for connected purposes.,Rural Crime (Strategy) Bill,Commons,1,39,FailedCommons,[9.95067743e-01 4.92856993e-03 2.58020171e-06 1.10733735e-06]
3793,A Bill to make provision about transparency of ticket prices for sporting and cultural events; and for connected purposes.,Sale of Tickets (Sporting and Cultural Events) Bill,Commons,1,39,FailedLords,[4.01483928e-01 4.11993882e-01 3.99132748e-06 1.86518198e-01]
3810,A Bill to make provision about the notice period for termination of funding agreements for secure 16 to 19 Academies; to make provision about the Secretary of State’s duty to consider the impact on existing educational institutions when it is proposed to establish or expand a secure 16 to 19 Academy; and to alter the consultation question required when it is proposed to establish or expand a secure 16 to 19 Academy.,Secure 16 to 19 Academies Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.13256464e-17 1.10000219e-35 8.19142631e-23]
3788,A Bill to make provision for the licensing of short-term let accommodation; to make provision about the marketing of short-term let accommodation; to make provision about planning permission in respect of short-term let accommodation; to require the Secretary of State to publish guidance about the management of short-term let accommodation; to make provision about small business rates relief for short-term let accommodation; and for connected purposes.,Short-term Let Accommodation Bill,Commons,1,39,FailedCommons,[1.00000000e+00 9.91475953e-24 2.67708942e-29 3.10772846e-23]
3839,A Bill to require providers of social media accounts to grant parents access to the social media accounts of their child in cases where the child has died; and for connected purposes.,Social Media (Access to Accounts) Bill,Commons,1,39,SuccessLords,[5.91658403e-36 8.58262403e-21 3.99705419e-19 1.00000000e+00]
3787,A Bill to require operator licences authorising the carrying out of spaceflight activities to specify the licensee's indemnity limit.,Space Industry (Indemnities) Bill,Commons,1,39,SuccesCommons,[0.07462161 0.07090704 0.70414213 0.15032922]
3803,A Bill to require the continued appointment of a special envoy for freedom of religion or belief and make provision about the special envoy’s functions.,Special Envoy for Freedom of Religion or Belief Bill,Commons,1,39,SuccesCommons,[2.40848457e-07 3.70050811e-06 9.99979294e-01 1.67641803e-05]
3837,"A Bill to establish an independent body to operate a national oversight mechanism to monitor recommendations arising from investigations into state-related deaths, including inquests, public inquiries and official reviews; to make provision about the powers of that body to require action in relation to such recommendations; and for connected purposes.",State-related Deaths (National Oversight Mechanism) Bill,Commons,1,39,SuccessLords,[4.25259648e-03 1.08783152e-14 7.79159597e-09 9.95747396e-01]
3931,A Bill to require the Secretary of State to report to Parliament on the merits of extending eligibility for statutory adoption pay to persons who are self-employed or contractors; and for connected purposes.,Statutory Adoption Pay (Report on Extension to the Self-Employed) Bill,Commons,1,39,FailedCommons,[8.11794553e-01 1.88150403e-01 5.29049462e-05 2.13949176e-06]
3853,A Bill to provide that a draft statutory instrument which is subject to the affirmative resolution procedure may be amended by either House of Parliament before it is approved; and for connected purposes.,Statutory Instruments Act 1946 (Amendment) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.69845198e-13 2.00365979e-19 1.96977395e-18]
3815,A Bill to make provision about the misuse of litigation to suppress freedom of speech.,Strategic Litigation Against Public Participation Bill,Commons,1,39,FailedCommons,[0.72182162 0.00153134 0.18541718 0.09122986]
3941,"A Bill to Authorise the use of resources for the years ending with 31 March 2024, 31 March 2025 and 31 March 2026; to authorise the issue of sums out of the Consolidated Fund for those years; and to appropriate the supply authorised by this Act for the years ending with 31 March 2024 and 31 March 2025.",Supply and Appropriation (Anticipation and Adjustments) Bill,Commons,1,39,SuccesCommons,[6.01528229e-60 2.53190688e-18 1.00000000e+00 2.07803482e-12]
3891,A Bill to require the Secretary of State to issue guidance about the application of the criminal law in respect of the administration of pain relief by healthcare professionals to people who are terminally ill; and for connected purposes.,Terminal Illness (Relief of Pain) Bill,Commons,1,39,SuccessLords,[2.57625236e-20 1.14664373e-08 7.55171787e-16 9.99999989e-01]
3774,"A Bill to allow adults who are terminally ill, subject to safeguards and protections, to request and be provided with assistance to end their own life; and for connected purposes.",Terminally Ill Adults (End of Life) Bill,Commons,1,39,FailedLords,[4.02954618e-17 9.99792391e-01 2.07601344e-04 7.22882338e-09]
3765,"A Bill to require persons with control of certain premises or events to take steps to reduce the vulnerability of the premises or event to, and the risk of physical harm to individuals arising from, acts of terrorism; to confer related functions on the Security Industry Authority; to limit the disclosure of information about licensed premises that is likely to be useful to a person committing or preparing an act of terrorism; and for connected purposes.",Terrorism (Protection of Premises) Bill,Commons,1,39,SuccesCommons,[1.55587387e-48 1.70715436e-07 9.99999829e-01 1.46309196e-11]
3908,A Bill to make provision about sentencing for theft in relation to the theft of tools of trade; and for connected purposes.,Theft of Tools of Trade (Sentencing) Bill,Commons,1,39,SuccesCommons,[2.83877483e-08 1.07009453e-07 9.99653778e-01 3.46086956e-04]
3879,"A Bill to make provision about the supply of tobacco, vapes and other products, including provision prohibiting the sale of tobacco to people born on or after 1 January 2009 and provision about the licensing of retail sales and the registration of retailers; to enable product and information requirements to be imposed in connection with tobacco, vapes and other products; to control the advertising and promotion of tobacco, vapes and other products; and to make provision about smoke-free places, vape-free places and heated tobacco-free places.",Tobacco and Vapes Bill,Commons,1,39,SuccessLords,[4.88233244e-49 3.93524487e-21 2.54903517e-29 1.00000000e+00]
3826,"A Bill to exclude requirements relating to National Health Services procurement, delivery or commissioning from international trade agreements; to require the consent of the House of Commons and the devolved legislatures to international trade agreements insofar as they relate to the National Health Services of England, Scotland and Wales and Health and Social Care in Northern Ireland; and for connected purposes.",Trade Agreements (Exclusion of National Health Services) Bill,Commons,1,39,FailedCommons,[9.99999999e-01 5.01626317e-10 2.02794856e-11 7.47210845e-10]
3893,"A Bill to make provision about the liability of practitioners, and of the organisation which employs the practitioner, where a practitioner prescribes an unlicensed medicine to or carries out a non-standard treatment on a person who is terminally ill; to make provision about the import, storage and use of equipment and unlicensed medicines for the purpose of such prescriptions or such treatment; and for connected purposes.",Treatment of Terminal Illness Bill,Commons,1,39,SuccessLords,[1.05462017e-01 1.17671056e-13 5.61412341e-03 8.88923860e-01]
3786,A Bill to create an offence of unauthorised entry at football matches for which a football banning order can be imposed following conviction.,Unauthorised Entry to Football Matches Bill,Commons,1,39,FailedCommons,[1.00000000e+00 8.76918973e-24 5.89212295e-11 1.99191520e-15]
3850,"A Bill to place a duty on the Secretary of State to review, and publish a report on, the merits of increasing the relevant statutory sum under the Vaccine Damage Payments Act 1979 for all claims since 1 January 2020 by an amount representing the amount of inflation since 2007.",Vaccine Damage Payments Act (Review) Bill,Commons,1,39,SuccesCommons,[1.46690015e-05 4.38367745e-04 9.99405120e-01 1.41843567e-04]
3827,A Bill to require a seller of a vehicle to record their home address or specified information about a company that owns the vehicle in the vehicle’s registration document; and for connected purposes.,Vehicle Registration Documents (Sale of Vehicle) Bill,Commons,1,39,FailedLords,[1.70194667e-11 9.99869306e-01 4.75078556e-08 1.30646796e-04]
3940,A Bill to make provision for a review of certain offences relating to vehicle registration marks; and for connected purposes.,Vehicle Registration Offences (Review) Bill,Commons,1,39,SuccesCommons,[2.85248475e-28 4.18500313e-17 9.98000259e-01 1.99974138e-03]
3777,"A Bill to set targets and objectives relating to water, including in relation to the ownership of water companies and to climate mitigation and adaptation; to require the Secretary of State to publish and implement a strategy for achieving those targets and objectives; to establish a Commission on Water to advise the Secretary of State on that strategy; to make provision about the powers and duties of that Commission, including a requirement to establish a Citizens’ Assembly on water ownership; and for connected purposes.",Water Bill,Commons,1,39,FailedLords,[8.74943442e-10 9.99999999e-01 5.07759107e-28 1.89957745e-38]
3872,"A Bill to make provision to prevent, reduce and regulate agricultural pollution of water.",Water (Agricultural Pollution) Bill,Commons,1,39,SuccesCommons,[4.09855828e-02 1.10094305e-04 9.58283734e-01 6.20589063e-04]
3933,"A Bill to make provision about the installation and maintenance of, and access to, safety equipment at reservoirs; to create an offence of damaging or destroying safety equipment near bodies of water; to make provision about the teaching of water safety in schools; and for connected purposes.",Water Safety Bill,Commons,1,39,SuccessLords,[1.34483439e-16 1.46477272e-48 3.83367396e-16 1.00000000e+00]
3927,A Bill to require the Secretary of State to publish measures to address the findings of the Parliamentary and Health Service Ombudsman in its report entitled “Women’s State Pension age: our findings on injustice and associated issues”; to require the Secretary of State to publish proposals for a compensation scheme for women born between 6 April 1950 and 5 April 1960 inclusive who have been affected by increases in the state pension age; and for connected purposes.,Women’s State Pension Age (Ombudsman Report and Compensation Scheme) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 4.58663640e-11 5.64265966e-17 1.21093287e-20]
3920,A Bill to require the Secretary of State to enter into negotiations with countries which are members of the European Union for the purpose of extending the Youth Mobility Scheme to applicants from those countries on a reciprocal basis; and for connected purposes.,Youth Mobility Scheme (EU Countries) Bill,Commons,1,39,FailedLords,[1.32316790e-13 9.96524639e-01 2.03323376e-03 1.44212744e-03]
3569,A Bill to require providers of electronic communications networks to grant other such providers access to their apparatus where that is necessary to ensure consistent network coverage; to prevent those providers from charging more than the standard market rate for such access; to require the regulator to impose penalties on providers who unreasonably fail to grant such access; to make provision for the purpose of incentivising providers to allow customers of other providers to use their networks where access cannot be granted to their apparatus; and for connected purposes.,Access to Telecommunications Networks Bill,Commons,1,38,FailedCommons,[1.00000000e+000 1.49111793e-134 2.42437776e-115 1.48271956e-099]
3655,A Bill to make provision to enable local authorities to establish planning obligations relating to affordable housing in respect of the conversion of commercial property to residential use; and for connected purposes.,Affordable Housing (Conversion of Commercial Property) Bill,Commons,1,38,FailedCommons,[5.14585069e-01 2.81407554e-09 3.22713815e-24 4.85414929e-01]
3666,A Bill to require the Secretary of State to report to Parliament on the merits of prohibiting scheduled flights from landing or taking off between the hours of 11 pm and 6 am.,Airports (Prohibition of Night Flights) Bill,Commons,1,38,SuccesCommons,[1.00387730e-06 1.10469429e-01 7.63615956e-01 1.25913611e-01]
3546,"A Bill to make provision for and in connection with restricting the importation and non-commercial movement of dogs, cats and ferrets.","Animal Welfare (Import of Dogs, Cats and Ferrets) Bill",Commons,1,38,SuccessLords,[2.06189366e-01 4.03437816e-05 1.80187084e-07 7.93770110e-01]
3584,A Bill to amend the Animal Welfare Act 2006 to require a person in charge of a dog to take all reasonable steps to ensure that that dog does not fatally injure another dog; and for connected purposes.,Animal Welfare (Responsibility for Dog Attacks) Bill,Commons,1,38,SuccessLords,[5.42824167e-15 1.10044886e-02 4.02785697e-05 9.88955233e-01]
3636,A Bill to create an offence of disclosing the identity of a person who is the subject of an investigation in respect of the alleged commission of an offence; and for connected purposes.,Anonymity of Suspects Bill,Commons,1,38,SuccessLords,[5.37291619e-12 2.26432735e-05 7.46202738e-08 9.99977282e-01]
3633,A Bill to make provision for Arm’s-Length Bodies to be directly accountable to Parliament.,Arm’s-length Bodies (Accountability to Parliament) Bill,Commons,1,38,SuccessLords,[0.014863   0.21140573 0.19851988 0.57521139]
3610,A Bill to require Her Majesty’s Government to formally recognise the Armenian genocide of 1915–16.,Armenian Genocide (Recognition) Bill,Commons,1,38,FailedCommons,[0.98377409 0.00887013 0.00612313 0.00123264]
3567,A Bill to make provision for an inquiry into the end use of arms sold to foreign states to determine whether they have been used in violation of international law; to immediately suspend the sale of arms to foreign states where it cannot be demonstrated that arms sold will not be used in violation of international law; and for connected purposes.,Arms Trade (Inquiry and Suspension) Bill,Commons,1,38,FailedCommons,[1.00000000e+00 6.13870756e-31 1.59860684e-30 1.34637344e-25]
3722,A Bill to remove exemptions from requirements to provide access or services to a person who is accompanied by an assistance dog; to make the undertaking of disability equality training in relation to assistance dogs a condition of holding a licence to drive a taxi or private hire vehicle; to prohibit the parking of motor vehicles on pavements and footpaths; and for connected purposes.,Assistance Dogs and Pavement Parking Bill,Commons,1,38,SuccesCommons,[2.84154533e-67 4.18352297e-46 9.99990273e-01 9.72706715e-06]
3615,A Bill to make provision for asylum seekers to challenge the proportionality of a proposed eviction from accommodation before an independent court or tribunal; to establish asylum seeker accommodation eviction procedures for public authorities; and for connected purposes.,Asylum Seekers (Accommodation Eviction Procedures) Bill,Commons,1,38,FailedCommons,[1.00000000e+00 1.32489220e-42 3.83083150e-46 1.52632475e-41]
3627,A Bill to make provision for granting permission to work to asylum seekers who have waited six months for a decision on their asylum application; and for connected purposes.,Asylum Seekers (Permission to Work) Bill,Commons,1,38,FailedLords,[7.07565109e-08 9.84492183e-01 5.75301596e-08 1.55076890e-02]
3678,A Bill to make provision about the training of teachers in relation to the early identification of autism; and for connected purposes.,Autism (Early Identification) Bill,Commons,1,38,FailedLords,[9.34834416e-06 7.63454690e-01 1.70341858e-02 2.19501776e-01]
3647,"A Bill to require the Chancellor of the Exchequer to report to Parliament on proposals to replace the Barnett Formula used to calculate adjustments to public expenditure allocated to Scotland, Wales and Northern Ireland with a statutory scheme for the allocation of resources based on an assessment of relative needs; and for connected purposes.",Barnett Formula (Replacement) Bill,Commons,1,38,FailedCommons,[9.99991427e-01 8.57194151e-06 8.34867533e-12 1.54383278e-09]
3723,A Bill to make provision about monitoring and reporting of water quality in bathing water sites in coastal areas; and for connected purposes.,Bathing Waters (Monitoring and Reporting) Bill,Commons,1,38,FailedCommons,[9.99933718e-01 1.70477812e-08 1.79471939e-07 6.60854813e-05]
3645,A Bill to de-criminalise the non-payment of the BBC licence fee by persons aged over seventy-five; and for connected purposes.,BBC Licence Fee Non-Payment (Decriminalisation for Over-75s) Bill,Commons,1,38,SuccessLords,[1.44658988e-06 9.12436907e-03 1.96077642e-09 9.90874182e-01]
3617,A Bill to make provision for warnings to be given to benefit claimants before they are given sanctions; and for connected purposes.,Benefit Sanctions (Warnings) Bill,Commons,1,38,SuccessLords,[9.71478388e-11 4.86792342e-04 7.11058231e-04 9.98802149e-01]
3695,"A Bill to require specified organisations and public bodies to inform children and young people of local, national and online support services available to them following a bereavement; and for connected purposes.",Bereavement Support (Children and Young People) Bill,Commons,1,38,FailedCommons,[8.56286956e-01 4.65393389e-11 2.95255402e-21 1.43713044e-01]
3689,"A Bill to set a target for the number of glioblastoma patients who take part in clinical trials each year; to require training for medical oncologists to include training relating to brain cancers; to provide that any drug that has been licensed for use on tumours must be trialled on people with brain tumours; to make provision in relation to neuro-oncology multidisciplinary teams in the NHS, including a requirement that each such team must include a medical oncologist; to require manufacturers of drugs licensed to treat tumours to make those drugs available in specified circumstances for clinical trials relating to brain tumours; to make provision about the application of funding caps on funding for multi-drug treatments for glioblastoma brain tumours; to make provision about the processes for funding of drugs intended for the treatment of glioblastoma; to make provision about the management of drug trial data, for the purpose of increasing the quality of data relating to glioblastoma patients; to make provision about reviewing the allocation of existing funding for brain tumour research by the National Institute for Health and Care Research; to make provision about the direct referral of patients by optometrists to accident and emergency departments for the purpose of diagnosing brain tumours; and for connected purposes.",Brain Tumours Bill,Commons,1,38,FailedCommons,[1.00000000e+00 4.29420436e-65 1.65072347e-76 1.24131368e-42]
3643,A Bill to make provision for the privatisation of the British Broadcasting Corporation; and for connected purposes.,British Broadcasting Corporation (Privatisation) Bill,Commons,1,38,SuccessLords,[0.00092455 0.23417904 0.3009127  0.46398371]
3605,A Bill to place a duty on public bodies to have a presumption in favour of purchasing goods of British origin in purchasing decisions; and for connected purposes.,British Goods (Public Sector Purchasing Duty) Bill,Commons,1,38,FailedCommons,[9.99999986e-01 8.56396727e-10 6.50292360e-12 1.33236739e-08]
3607,A Bill to expand the list of sporting events that must be must available for broadcast by free-to-air television channels; and for connected purposes.,Broadcasting (Listed Sporting Events) Bill,Commons,1,38,FailedCommons,[1.00000000e+00 3.49711216e-17 9.90614980e-16 1.38708335e-12]
3686,A Bill to expand the list of sporting events that must be made available for broadcast by free-to-air television channels to include all qualifying matches played by the Scotland men’s and women’s national football teams in the World Cup and the UEFA European Football Championship; and for connected purposes.,Broadcasting (Listed Sporting Events) (Scotland) Bill,Commons,1,38,FailedCommons,[1.00000000e+00 1.13108243e-20 1.92182419e-23 2.73534388e-16]
3575,"A Bill to provide for a statutory definition of bullying at work; to make provision relating to bullying at work, including to enable claims relating to workplace bullying to be considered by an employment tribunal; to provide for a Respect at Work Code to set minimum standards for positive and respectful work environments; to give powers to the Equalities and Human Rights Commission to investigate workplaces and organisations where there is evidence of a culture of, or multiple incidents of, bullying and to take enforcement action; and for connected purposes.",Bullying and Respect at Work Bill,Commons,1,38,FailedLords,[8.87412602e-13 9.80665725e-01 3.61117084e-07 1.93339137e-02]
3600,"A Bill to place a duty on the Government to ensure that every town with a population of more than 10,000 people has a regular bus service operating seven days a week, and that local health services, including hospitals and GP surgeries, are served by those buses; and for connected purposes.",Bus Services Bill,Commons,1,38,FailedCommons,[1.00000000e+00 3.11736453e-14 8.38219219e-31 7.95319739e-15]
3595,"A Bill to require the Secretary of State to lay before Parliament an annual report on the allocation of research funding into cancers with the lowest survival rates in the UK, including lung, liver, brain, pancreatic cancer, and certain childhood cancers, including an assessment of the options for increasing funding for research with the aim of increasing survival rates for those cancers; and for connected purposes.",Cancer Research Funding (Report to Parliament) Bill,Commons,1,38,FailedCommons,[9.99110821e-01 6.88994674e-12 1.02748357e-13 8.89178970e-04]
3641,A Bill to exempt motor homes from caravan site licensing requirements; and for connected purposes.,Caravan Site Licensing (Exemption of Motor Homes) Bill,Commons,1,38,FailedCommons,[9.97409273e-01 1.23430888e-08 2.43954082e-03 1.51173401e-04]
3651,A Bill to amend the requirements for caravan site licence applications made under the Caravan Sites and Control of Development Act 1960; and for connected purposes.,Caravan Sites Bill,Commons,1,38,SuccessLords,[0.0124662  0.03415678 0.10816309 0.84521393]
3599,"A Bill to require the Secretary of State to publish and implement a Care Workers Employment Strategy, with the aim of improving the recruitment and retention of care workers; to establish an independent National Care Workers Council with responsibility for setting professional standards for care workers, for establishing a system of professional qualifications and accreditation for care workers, and for advising the Government on those matters; to require the Secretary of State to commission an independent assessment of the support available to unpaid carers, including financial support and employment rights; and for connected purposes.",Carers and Care Workers Bill,Commons,1,38,FailedCommons,[1.00000000e+00 1.34523278e-65 3.41398549e-64 1.16169902e-42]
