Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
2370,"A Bill to amend the Representation of the People Act 1983 to provide that election expenses relating to property, goods, services or facilities provided free of charge or at a discount are incurred only if authorised by the candidate or the candidate’s election agent; and for connected purposes.",Election Expenses (Authorisation of Free or Discounted Support) Bill,Commons,1,30,SuccessLords,[2.55797727e-07 2.20245765e-11 1.98406114e-02 9.80159133e-01]
2383,A Bill to entitle employees to request shared parental leave and flexible working on the first day of employment; to make provision for self-employed persons to take shared parental leave; and for connected purposes.,Employment Rights (Shared Parental Leave and Flexible Working) Bill,Commons,1,30,FailedCommons,[9.99999955e-01 4.33267527e-16 4.26245664e-08 1.95121677e-09]
2337,Make provision in connection with the withdrawal of the United Kingdom from the European Union.,European Union (Withdrawal) (No. 3) Bill,Commons,1,30,SuccesCommons,[0.02948545 0.1527642  0.54115625 0.2765941 ]
2335,A Bill to provide for a referendum about the United Kingdom’s future relationship with the European Union.,European Union Referendum Bill,Commons,1,30,SuccesCommons,[5.68318742e-10 7.91961916e-02 6.58233062e-01 2.62570746e-01]
2162,A Bill to regulate the sale and use of fetal dopplers; and for connected purposes.,Fetal Dopplers (Regulation) Bill,Commons,1,30,FailedCommons,[0.80095894 0.00614719 0.00551071 0.18738316]
2108,A Bill to make provision about holiday pay for employees; and for connected purposes.,Holiday Pay Bill,Commons,1,30,FailedLords,[0.00117588 0.59300643 0.07050573 0.33531197]
2330,"A Bill to prohibit international development assistance to schools operated by the Palestinian National Authority that do not promote values endorsed by the United Nations Educational, Scientific and Cultural Organization; to require the Secretary of State to publish an annual report on the extent to which such development assistance for schools operated by the Palestinian National Authority supported the promotion of those values; and for connected purposes.",International Development Assistance (Palestinian National Authority Schools) Bill,Commons,1,30,SuccessLords,[9.85446715e-13 3.28556195e-21 9.75747363e-04 9.99024253e-01]
2102,A Bill to make provision to require cost-benefit analysis and independent audit before payments are made by the Government to a foreign country or international organisation; and for connected purposes.,International Payments (Audit) Bill,Commons,1,30,SuccessLords,[5.18318331e-39 8.52644369e-07 6.59614694e-03 9.93403000e-01]
2148,A Bill to impose duties relating to the completion of the Isham Bypass by 31 December 2020; and for connected purposes.,Isham Bypass Bill,Commons,1,30,FailedLords,[2.30572846e-06 9.95616333e-01 2.05932205e-14 4.38136140e-03]
2134,A Bill to provide for 100 per cent retention of locally collected business rates; and for connected purposes.,Local Government Finance Bill,Commons,1,30,FailedCommons,[6.82434581e-01 9.68135082e-05 6.86106675e-04 3.16782499e-01]
2202,"A Bill to make provision about multi-employer pension schemes, including provision for the protection of unincorporated businesses, such as plumbing businesses, from certain multi-employer pension scheme liabilities; and for connected purposes.",Multi-employer Pension Schemes Bill,Commons,1,30,SuccesCommons,[1.55641992e-14 1.80656011e-06 9.99993895e-01 4.29830247e-06]
2297,A Bill to require the Secretary of State to terminate a rail passenger services franchise agreement in certain circumstances; to repeal section 25 of the Railways Act 1993; to make provision for local franchising authorities in England; and for connected purposes.,Railways (Franchises) Bill,Commons,1,30,FailedLords,[2.03073311e-45 5.95473728e-01 1.20490032e-09 4.04526271e-01]
2217,A Bill to make provision about rivers authorities; to make provision about the expenses of internal drainage boards; and for connected purposes.,Rivers Authorities and Land Drainage Bill,Commons,1,30,SuccessLords,[1.19759577e-10 1.31074244e-01 1.28875557e-05 8.68912868e-01]
2448,"A Bill to amend the Requirements for School Food Regulations 2014 to further restrict the serving of foods high in fat, salt or sugar in schools and to require all school meals to be free of added sugar by 2022; to require all publicly-funded schools to adhere to those standards; and for connected purposes.",School Food Bill,Commons,1,30,FailedLords,[1.04176600e-28 1.00000000e+00 2.00387673e-13 8.06881096e-13]
2309,A Bill to require school governing bodies to implement affordability policies when setting school uniform requirements; and for connected purposes.,School Uniforms Bill,Commons,1,30,SuccesCommons,[1.11117496e-09 1.33658098e-04 9.99265869e-01 6.00471891e-04]
2099,A Bill to enable schools to select pupils on the basis of published criteria; to allow schools to determine maximum class sizes; to remove restrictions on the expansion of the number of pupils in schools and on the creation of new schools; and for connected purposes.,Schools Bill,Commons,1,30,FailedLords,[3.08999532e-03 9.26728612e-01 2.54833199e-31 7.01813929e-02]
2190,A Bill to require householders to notify local authorities of an intention to register accommodation for short or holiday lets; and for connected purposes.,Short and Holiday-Let Accommodation (Notification of Local Authorities) Bill,Commons,1,30,FailedCommons,[9.81238294e-01 1.68501705e-02 9.04635037e-04 1.00690073e-03]
2307,A Bill to require the Secretary of State to report on means of requiring tobacco companies to meet the costs of smoking cessation services; to make provision about the advertising and marketing of products that are alternatives to tobacco; to require tobacco companies to publish information about their activities in relation to such products; to create an offence of selling tobacco without a licence; and for connected purposes.,Tobacco Bill,Commons,1,30,SuccessLords,[4.92103955e-45 2.58352650e-09 9.35003769e-18 9.99999997e-01]
2385,A Bill to require tobacco companies to publish sales and marketing data; and for connected purposes.,Tobacco Companies (Transparency) Bill,Commons,1,30,FailedCommons,[9.99986431e-01 6.95938352e-06 2.19629651e-10 6.60908177e-06]
2167,A Bill to amend the definition of worker; to make provision about workers’ rights; and for connected purposes.,Workers (Definition and Rights) Bill,Commons,1,30,FailedLords,[0.02693391 0.56394617 0.12098404 0.28813588]
1957,"A Bill to make certain offences including malicious wounding, grievous or actual bodily harm and common assault aggravated when perpetrated against a constable, firefighter, doctor, paramedic or nurse in the execution of his or her duty or against a person assisting these persons in the execution of their duty; to make provision to require those suspected of certain assaults that may pose a health risk, including spitting, to be required to undergo blood tests and to make it an offence, without reasonable excuse, to refuse to undergo such tests; to make provision about the sentences for those convicted of the offences; and for connected purposes.",Crime (Assaults on Emergency Services Staff) Bill,Commons,1,29,SuccessLords,[2.77631648e-69 2.23857488e-02 4.08692684e-05 9.77573382e-01]
1881,"A Bill to re-establish the Secretary of State’s legal duty as to the National Health Service in England and to make provision about the other duties of the Secretary of State in that regard; to make provision about the administration and accountability of the National Health Service in England; to repeal section 1 of the National Health Service (Private Finance) Act 1997, sections 38 and 39 of the Immigration Act 2014 and Part 9 of the Health and Social Care Information Act 2012; to make provision about the application of international law in relation to health services in the United Kingdom; and for connected purposes.",National Health Service Bill,Commons,1,29,SuccesCommons,[9.42519623e-47 2.28155637e-20 1.00000000e+00 5.31145915e-34]
1973,A Bill to require the transfer of land and assets in Scotland currently in the ownership of Network Rail Limited to a body nominated by the Scottish Government; to transfer responsibilities for the management of the land and assets transferred and for the management and accountability for rail infrastructure in Scotland to the Scottish Government; and for connected purposes.,Network Rail (Scotland) Bill,Commons,1,29,SuccesCommons,[2.72196004e-10 1.33075347e-03 9.50374735e-01 4.82945115e-02]
1841,A Bill to amend the Parliamentary Constituencies Act 1986 to make provision about the number and size of parliamentary constituencies in the United Kingdom; to specify how the size of a constituency is to be calculated; and for connected purposes.,Parliamentary Constituencies (Amendment) Bill,Commons,1,29,FailedLords,[4.05852909e-07 9.99144947e-01 3.44706386e-16 8.54647088e-04]
1886,A Bill to make provision about the appropriate level of access to NHS services and accommodation for mothers with perinatal mental illness; and for connected purposes.,Perinatal Mental Illness (NHS Family Services) Bill,Commons,1,29,SuccessLords,[2.45317803e-01 3.14121056e-01 2.02196836e-27 4.40561142e-01]
1919,"A Bill to make provision about the access to education, school admissions and support for special educational needs, with particular reference to children diagnosed with autism; and for connected purposes",School Admissions (Special Educational Needs) Bill,Commons,1,29,SuccesCommons,[2.98170547e-05 7.33529872e-06 9.99962848e-01 8.20271881e-11]
1836,"A Bill to make provision for the pardoning, or otherwise setting aside, of cautions and convictions for specified sexual offences that have now been abolished; and for connected purposes.",Sexual Offences (Pardons Etc.) Bill,Commons,1,29,SuccesCommons,[1.89907358e-15 2.13333425e-14 1.00000000e+00 4.17376898e-12]
1878,"A Bill to require the holding of a referendum to endorse the United Kingdom and Gibraltar exit package proposed by HM Government for withdrawal from the EU, or to decide to remain a member, prior to the UK giving notice under Article 50 of the Treaty on European Union; and for connected purposes.",Terms of Withdrawal from EU (Referendum) Bill,Commons,1,29,SuccessLords,[3.49663031e-12 9.20572496e-04 3.16375437e-01 6.82703990e-01]
1726,"A Bill to make provision about the award of asylum-seeker status in the United Kingdom to certain unaccompanied children from Syria, Iraq, Afghanistan and Eritrea displaced by conflict and present within the European Union; and for connected purposes.",Asylum (Unaccompanied Children Displaced by Conflict) Bill,Commons,1,28,FailedLords,[2.31893458e-17 9.99828960e-01 5.43113785e-05 1.16728335e-04]
1633,nan,Defence Expenditure (NATO Target) Bill,Commons,1,28,FailedCommons,[0.25 0.25 0.25 0.25]
1750,A Bill to devolve to Welsh Ministers responsibility for the determination of specified bank holidays in Wales; and for connected purposes.,Devolution (Bank Holidays) (Wales) Bill,Commons,1,28,SuccesCommons,[0.03081765 0.01054629 0.9417229  0.01691316]
1734,A Bill to provide for an English National Anthem for use at sporting events that involve individuals or teams representing England; and for connected purposes.,English National Anthem Bill,Commons,1,28,FailedLords,[1.23179653e-02 9.87618737e-01 9.92408872e-10 6.32964838e-05]
1671,A Bill to make provision for an open list system for elections to the European Parliament.,European Parliament Elections Bill,Commons,1,28,FailedLords,[4.12120177e-12 7.77706526e-01 1.81794686e-01 4.04987880e-02]
1639,A Bill to amend the Landlord and Tenant Act 1985 to require that residential rented accommodation is provided and maintained in a state of fitness for human habitation; and for connected purposes.,Homes (Fitness for Human Habitation) Bill,Commons,1,28,FailedLords,[5.19730604e-15 9.97240386e-01 2.28103118e-07 2.75938637e-03]
1715,"A Bill to amend the Parliamentary Standards Act 2009 to make provision for the Independent Parliamentary Standards Authority to be responsible for determining, paying, maintaining oversight of, and adjudicating complaints relating to, the allowances, expenses and financial interests of members of the House of Lords; to amend the House of Lords Reform Act 2014 to provide for the compulsory retirement of members of the House of Lords under certain conditions; to make provision for the reduction of the number of members in the House of Lords; and for connected purposes.",House of Lords (Parliamentary Standards Etc) Bill,Commons,1,28,SuccessLords,[3.35363806e-81 1.67768443e-20 5.42182331e-21 1.00000000e+00]
1757,"A Bill to require certain multinational enterprises to include, within their annual financial reporting, specified information prepared in accordance with the Organisation for Economic Cooperation and Development's requirements for Country-by-Country reporting; and for connected purposes.",Multinational Enterprises (Financial Transparency) Bill,Commons,1,28,SuccesCommons,[1.46293294e-03 1.37856891e-19 7.90448813e-01 2.08088254e-01]
1663,"To re-establish the Secretary of State’s legal duty as to the National Health Service in
England and to make provision about the other duties of the Secretary of State in that
regard; to make provision about the administration and accountability of the
National Health Service in England; to repeal section 1 of the National Health Service
(Private Finance) Act 1997 and sections 38 and 39 of the Immigration Act 2014; to
make provision about the application of international law in relation to health
services in the United Kingdom; and for connected purposes.",National Health Service Bill,Commons,1,28,SuccesCommons,[3.67413602e-45 1.77708866e-18 1.00000000e+00 3.84758200e-32]
1716,"A Bill to amend Part VI of the Road Traffic Regulation Act 1984, and the Local Authorities’ Traffic Orders (Procedure) (England and Wales) Regulations 1996, to make provision about the powers and duties of parish and town councils in relation to applying for speed limit orders; to provide for the conduct of local referendums to determine whether such applications should be made; and for connected purposes",Speed Limits on Roads (Devolved Powers) Bill,Commons,1,28,SuccesCommons,[6.67967471e-30 2.85887824e-17 1.00000000e+00 7.86399728e-19]
1746,A Bill to prohibit the use of wild animals in circuses.,Wild Animals in Circuses (Prohibition) Bill,Commons,1,28,FailedCommons,[9.06855282e-01 9.25891425e-02 3.11127473e-07 5.55263919e-04]
1494,A Bill to amend the Civil Partnership Act 2004 to provide that opposite sex couples may enter into a civil partnership; and for connected purposes.,Civil Partnership Act 2004 (Amendment) Bill,Commons,1,27,FailedCommons,[9.16975563e-01 8.29717100e-02 5.26333031e-05 9.40565532e-08]
1523,A Bill to require the annual registration of dogs; to require that income from registration be used to fund the enforcement of conditions and penalties imposed on those owning and controlling dogs; and for connected purposes.,Dogs (Registration) Bill,Commons,1,27,SuccessLords,[1.74747891e-18 6.16758184e-15 4.98709574e-19 1.00000000e+00]
1446,A Bill to make provision for a statutory code of practice to clarify and simplify the law relating to protection against unfair dismissal of miscreant employees; and for connected purposes.,Employment Rights Bill,Commons,1,27,SuccesCommons,[2.73225274e-02 3.34353899e-05 9.72644023e-01 1.47053013e-08]
1543,A Bill to require the Secretary of State to measure and regulate the impact of unconventional gas extraction on air and water quality and on greenhouse gas emissions; and for connected purposes.,"Fracking (Measurement and Regulation of Impacts) (Air, Water and Greenhouse Gas Emissions) Bill",Commons,1,27,FailedCommons,[9.99412319e-01 4.89167884e-05 4.98129926e-04 4.06344957e-05]
1500,A Bill to consolidate and amend provisions about the House of Commons Members’ Fund.,House of Commons Members’ Fund Bill,Commons,1,27,FailedCommons,[0.84319231 0.02732264 0.00294521 0.12653984]
1485,A Bill to require the Secretary of State to make regulations about the renting out of houses in multiple occupation; to require landlords to provide energy performance certificates to prospective tenants; to set minimum energy efficiency standards for the letting of houses in multiple occupation; and for connected purposes.,Houses in Multiple Occupation (Energy Performance Certificates and Minimum Energy Efficiency Standards) Bill,Commons,1,27,FailedCommons,[9.99999990e-01 9.03781618e-09 1.54109034e-27 7.24333966e-10]
1519,"A Bill to require the Secretary of State to promote membership of a credit union for staff employed by the NHS, other care sector workers, and family members who live in the same household; to facilitate payroll deductions for staff employed by the NHS and other care sector workers who are members of credit unions and to report regularly to Parliament on compliance with these requirements; to place a duty on payday lenders to encourage staff employed by the NHS and other care sector workers to take advice on debt management before acquiring high cost credit; to require the Financial Conduct Authority to report annually on payday lenders’ compliance with this requirement; and for connected purposes.",National Health Service and Care Sector Workers (Credit Union and High Cost Credit) Bill,Commons,1,27,FailedLords,[2.57909508e-54 6.22625801e-01 3.03014036e-40 3.77374199e-01]
1474,A Bill to require the Secretary of State to commission research into the merits of requiring cyclists aged fourteen years and under to wear protective headgear; to report to Parliament within six months of the research being completed; and for connected purposes.,Protective Headgear for Cyclists Aged Fourteen Years and Under (Research) Bill,Commons,1,27,FailedLords,[3.91776476e-13 6.95414211e-01 4.09370924e-15 3.04585789e-01]
1443,A Bill to make provision to ensure that pupils with a parent with a terminal or seriously disabling illness receive priority in the admissions process to maintained schools in England.,School Admissions Bill,Commons,1,27,FailedCommons,[9.99967052e-01 3.29475965e-05 3.21604955e-10 1.61308722e-10]
1425,A Bill to protect tenants against retaliatory eviction; to amend the law on notices requiring possession relating to assured shorthold tenancies; and for connected purposes.,Tenancies (Reform) Bill,Commons,1,27,FailedLords,[2.43061971e-21 9.68698099e-01 1.13325419e-13 3.13019005e-02]
1525,"A Bill to make provision for the supremacy of the sovereignty of the United Kingdom Parliament in relation to the United Kingdom's membership of the European Union, including matters in respect of borders and immigration; and for connected purposes.",United Kingdom Parliament (Sovereignty and Jurisdiction over Borders) Bill,Commons,1,27,SuccesCommons,[2.99083514e-15 2.59474749e-02 9.73020718e-01 1.03180668e-03]
1539,A Bill to provide for a civic obligation either to vote or to state an intention to abstain from voting; and for connected purposes.,Voting (Civic Obligation) Bill,Commons,1,27,FailedLords,[2.96933133e-07 6.82679211e-01 7.23614766e-03 3.10084344e-01]
1493,A Bill to prohibit the use of wild animals in circuses; and for connected purposes.,Wild Animals in Circuses Bill,Commons,1,27,FailedLords,[1.61145176e-02 9.79154986e-01 1.27657456e-07 4.73036913e-03]
1368,A Bill to require the Health and Safety Executive to record certain details of agricultural accidents and to report those details annually; and for connected purposes.,Agricultural Accidents (Records) Bill,Commons,1,26,SuccesCommons,[4.80600105e-01 3.00605719e-03 5.16393639e-01 1.99122948e-07]
1308,A Bill to ensure that individuals claiming state benefits are automatically enrolled onto alternative benefits to which they are entitled when a benefit ceases to be applicable; and for connected purposes.,Benefit Claimants (Automatic Transfer to Alternative Benefits) Bill,Commons,1,26,SuccessLords,[2.30894797e-05 6.82742215e-06 5.71529630e-02 9.42817120e-01]
1210,"A Bill to provide for the assessment of drug dependency or propensity for drug misuse of persons who, in the course of investigations for certain driving offences, have provided blood or urine samples that reveal the presence of certain drugs; and for connected purposes.",Drug Driving (Assessment of Drug Misuse) Bill,Commons,1,26,FailedLords,[6.79756961e-05 9.70076578e-01 5.98927213e-03 2.38661738e-02]
1259,"A Bill to introduce more freedom, flexibility and opportunity for those seeking employment in the public and private sectors; and for connected purposes.",Employment Opportunities Bill,Commons,1,26,FailedLords,[4.55913610e-04 9.38211220e-01 3.15673465e-02 2.97655202e-02]
1228,A Bill to make provision for the Government to designate certain fishing grounds and territorial waters as sovereign territory of the United Kingdom outside the control of the Common Fisheries Policy.,Fishing Grounds and Territorial Waters (Repatriation) Bill,Commons,1,26,FailedLords,[1.60220275e-02 9.72315297e-01 2.92209374e-09 1.16626730e-02]
1270,A Bill to reform the governance of football in England to make it more transparent and accountable; to ensure fair financial dealings between professional football clubs and their supporters; and for connected purposes.,Football Governance Bill,Commons,1,26,SuccesCommons,[9.75629399e-05 2.54307522e-09 9.90188081e-01 9.71435362e-03]
1366,A Bill to require professional and semi-professional football clubs in England to disclose the identity of their owners; to give the Football Association powers to block the ownership of a club by anyone whom they consider is not a fit and proper person; to require all creditors of a football club to be compensated equally should the club go into administration; to facilitate the raising by supporters’ organisations of the finance required to acquire a controlling stake in a football club; and for connected purposes.,Football Governance (No. 2) Bill,Commons,1,26,FailedCommons,[1.00000000e+00 4.61177290e-34 3.19792179e-26 1.44702645e-22]
1264,A Bill to make provision about the meeting by the United Kingdom of the target for official development assistance (ODA) to constitute 0.7 per cent of gross national income; to make provision for independent verification that ODA is spent efficiently and effectively; and for connected purposes.,International Development (Official Development Assistance Target) Bill,Commons,1,26,FailedCommons,[9.99999999e-01 5.98561869e-29 1.23406428e-13 1.43794365e-09]
1273,"A Bill to establish a national mandatory licensing scheme for letting and managing agents, with established standards and redress for landlords, tenants and leaseholders, and prohibition of letting and management agent fees; to enable local authorities to administer and enforce the scheme; to require that tenants, landlords and leaseholders have written agreements; and to empower local authorities, either alone or in partnership, to trade as letting and managing agents.","Letting Agents (Competition, Choice and Standards) Bill",Commons,1,26,FailedCommons,[1.00000000e+00 2.24681992e-31 1.12274267e-49 6.10019590e-26]
1367,A Bill to ensure that medical treatment prescribed as necessary by a doctor or other medical professional must be provided unless the type of treatment is not approved by the Secretary of State or the National Institute for Health and Care Excellence; to establish a national register of cases where such prescribed treatment is refused; to introduce a mechanism for appeal against decisions about provision of medical treatments; and for connected purposes.,National Health Service (Right to Treatment) Bill,Commons,1,26,FailedCommons,[1.00000000e+00 2.99295905e-45 4.34600482e-21 1.85332859e-27]
1277,A Bill to make provision for the removal of provisions in planning regulations relating to Gypsies and Travellers.,Planning Regulations (Removal of Provisions in Respect of Gypsies and Travellers) Bill,Commons,1,26,FailedLords,[4.70696708e-12 9.99992572e-01 1.38654513e-14 7.42827053e-06]
1249,A Bill to make provision for appointment of a Prime Minister in the event that a Prime Minister is temporarily or permanently incapacitated.,Prime Minister (Replacement) Bill,Commons,1,26,SuccesCommons,[0.01648111 0.00968095 0.89321072 0.08062722]
1355,"A Bill to prevent the charging by letting agents of above–cost fees; to provide that the Consumers, Estate Agents and Redress Act 2007 and Estate Agents Act 1979 apply to letting agencies; to facilitate the establishment by councils of landlord and property accreditation schemes; to establish a housing ombudsman service for tenants in the private rented sector; to require the Secretary of State to undertake a review of the legislation applying to the private rented sector; and for connected purposes.",Private Rented Sector Bill,Commons,1,26,FailedCommons,[1.00000000e+00 7.62933789e-39 4.49112295e-40 1.38036881e-33]
1321,A Bill to permit voters to recall their elected representatives in specified circumstances; and for connected purposes.,Recall of Elected Representative Bill,Commons,1,26,FailedCommons,[9.99999920e-01 6.22803935e-08 1.80603860e-08 2.46486162e-14]
1364,A Bill to prohibit the advertising of gambling on broadcast media before the watershed; and for connected purposes.,Regulation of Gambling Advertising Bill,Commons,1,26,FailedLords,[0.00127756 0.47181308 0.07471937 0.45218999]
1285,A Bill to amend the Representation of the People Act 1981 to amend the period of imprisonment which disqualifies a person from membership of the House of Commons; and for connected purposes.,Representation of the People Act 1981 (Amendment) Bill,Commons,1,26,FailedCommons,[5.37431898e-01 2.99048662e-04 2.58637952e-01 2.03631101e-01]
1262,A Bill to require train companies to offer customers the cheapest available fare as a first option; and for connected purposes.,Train Companies (Minimum Fares) Bill,Commons,1,26,FailedCommons,[9.99999804e-01 1.25617840e-08 7.09696662e-08 1.12339096e-07]
1281,"A Bill to amend the definitions of victims and survivors for the purposes of the Northern Ireland Act 1998, the Victims and Survivors (Northern Ireland) Order 2006 and related legislation; and for connected purposes.",Victims and Survivors (Northern Ireland) Bill,Commons,1,26,SuccessLords,[1.73001849e-02 6.26472646e-05 2.86573344e-01 6.96063823e-01]
1057,A Bill to provide that certain offences committed towards members of the armed forces shall be treated as aggravated; and for connected purposes,Armed Forces (Prevention of Discrimination) Bill,Commons,1,25,FailedCommons,[9.82798235e-01 4.45592643e-14 1.72017411e-02 2.41099928e-08]
1025,A Bill to provide that the appointment and dismissal of the Governor of the Bank of England be subject to the consent of a Committee of the House of Commons; and for connected purposes.,Bank of England (Appointment of Governor) Bill,Commons,1,25,FailedCommons,[9.83537695e-01 6.13858941e-11 1.64494379e-02 1.28670480e-05]
1114,A Bill to prohibit the advertising of long-term unpaid internships; to regulate conditions of employment for paid internships; and for connected purposes,Internships (Advertising and Regulation) Bill,Commons,1,25,SuccessLords,[5.12006369e-21 3.97103522e-07 9.29460336e-02 9.07053569e-01]
1039,A Bill to make provision for the establishment of a compulsory registration scheme for off-road mechanically propelled vehicles; and for connected purposes.,Off-Road Vehicles (Registration) Bill,Commons,1,25,FailedCommons,[6.11938221e-01 3.88061020e-01 6.47447234e-07 1.11452882e-07]
1047,A Bill to make provision for the Ports Act 1991 to cease to have effect or application in certain circumstances; and for connected purposes,Ports Act 1991 (Amendment) Bill,Commons,1,25,SuccessLords,[5.33959339e-09 7.62675564e-02 9.10429289e-02 8.32689509e-01]
1032,"A Bill to provide for the early payment of winter fuel allowance to eligible persons whose residences are not connected to the mains gas grid and whose principal source of fuel is home fuel oil, liquid petroleum gas or propane gas; and for connected purposes.",Winter Fuel Allowance Payments (Off Gas Grid Claimants) Bill,Commons,1,25,FailedCommons,[9.99995666e-01 2.89147241e-06 3.40588263e-17 1.44238992e-06]
777,A Bill to abolish the Adventure Activities Licensing Authority; and for connected purposes.,Activity Centres (Young Persons' Safety) (Amendment) Bill,Commons,1,24,SuccessLords,[0.11969372 0.33731607 0.02760451 0.51538569]
954,A Bill to require security search arrangements at airports to ensure that appropriate levels of privacy are provided for people with disabilities; and for connected purposes.,Airport Security (People with Disabilities) Bill,Commons,1,24,SuccessLords,[2.73321152e-01 7.44547986e-05 1.83111164e-19 7.26604393e-01]
734,A Bill to provide that leave for members of the armed forces serving overseas should be calculated from the time an individual arrives back in the United Kingdom; and for connected purposes.,Armed Forces (Leave) Bill,Commons,1,24,SuccessLords,[6.90056821e-19 1.14160298e-03 1.11004077e-04 9.98747393e-01]
753,A Bill to repeal the Dangerous Dogs Act 1991; to require the introduction of compulsory microchipping of dogs; to make provision relating to the welfare of dogs and public safety around dogs; and for connected purposes.,Dog Control and Welfare Bill,Commons,1,24,FailedLords,[8.95595944e-33 9.94609880e-01 2.01089868e-07 5.38991920e-03]
707,A Bill to make provision for roadside testing for illegal drugs; and for connected purposes.,Drugs (Roadside Testing) Bill,Commons,1,24,SuccesCommons,[0.04098319 0.04217536 0.49227574 0.4245657 ]
913,A Bill to introduce a requirement that electoral registration be a condition of access to public services; and for connected purposes,Electoral Register (Access to Public Services) Bill,Commons,1,24,SuccessLords,[7.36961583e-02 3.97804578e-18 3.35272865e-01 5.91030976e-01]
881,A Bill to make provision to require factors other than cost to be considered for schemes for the transmission of high voltage electricity where infrastructure would impact on the visual and other amenity of a landscape; to provide that in certain cases such infrastructure be installed by visually unobtrusive works; to require that public consultation be undertaken and inform the selection of the method and technology for the transmission infrastructures used; and for connected purposes,Electricity Transmission (Protection of Landscape) Bill,Commons,1,24,SuccesCommons,[3.82279530e-13 3.08402792e-11 9.99999998e-01 2.19679646e-09]
966,A Bill to require new energy generation companies to offer a proportion of shares for purchase by residents in local communities; to provide that residents in local communities have the right to invest in ownership of local electricity distribution grids; to establish an agency called Community Power Direct to advise local communities on matters relating to energy generation; to require local planning authorities to consult Community Power Direct when considering planning applications involving energy generation; and for connected purposes.,Energy Generation (Planning and Right to Invest) Bill,Commons,1,24,SuccessLords,[2.63335317e-16 2.83824786e-28 1.88264403e-40 1.00000000e+00]
958,A Bill to make provision for the temporary withdrawal of the United Kingdom from the European Convention on Human Rights.,European Convention on Human Rights (Temporary Withdrawal) Bill,Commons,1,24,SuccesCommons,[0.00280171 0.03543501 0.77963654 0.18212674]
847,A Bill to make provision for the withdrawal of the United Kingdom from the European Convention on Human Rights,European Convention on Human Rights (Withdrawal) Bill,Commons,1,24,SuccesCommons,[0.00286452 0.1305879  0.56325948 0.3032881 ]
849,A Bill to make provision for the United Kingdom to establish immigration controls for European Union nationals independent of the European Union,European Union (Freedom of Movement) (Amendment) Bill,Commons,1,24,FailedLords,[0.0013133  0.945571   0.02626968 0.02684601]
727,A Bill to require the holding of a referendum on whether the United Kingdom should remain a member of the European Union; and for connected purposes.,European Union Membership (Referendum) Bill,Commons,1,24,FailedLords,[6.97949436e-12 8.88304382e-01 2.73159982e-03 1.08964018e-01]
766,"A Bill to disqualify for membership of the House of Commons any person who holds the office of Parliamentary Secretary to the Treasury, Deputy Chief Whip, Government Whip, Assistant Government Whip, Chief Opposition Whip or Assistant Opposition Whip; and for connected purposes.",House of Commons Disqualification (Amendment) Bill,Commons,1,24,FailedCommons,[7.49384458e-01 2.99329744e-06 2.20478273e-01 3.01342759e-02]
731,A Bill to require border control officers to stop and interview potential victims of trafficking notwithstanding entitlements under European Union law to free movement of persons; and for connected purposes.,Human Trafficking (Border Control) Bill,Commons,1,24,FailedLords,[5.94723032e-16 9.99998019e-01 1.94273471e-06 3.85128338e-08]
693,"A Bill to require the Secretary of State, when preparing draft legislation for publication, to do so in such a way that the effect of that legislation on England, Wales, Scotland and Northern Ireland is separately and clearly identified; to require the Secretary of State to issue a statement to the effect that in his or her view the provisions of the draft legislation are in accordance with certain principles relating to territorial extent; and for connected purposes.",Legislation (Territorial Extent) Bill,Commons,1,24,SuccessLords,[2.16735951e-20 7.05049062e-20 7.02632650e-05 9.99929737e-01]
860,A Bill to require lip-reading to be classified as an essential skill for the purpose of skills funding; to require the Secretary of State to ensure that people who are deaf or hard of hearing have access to lip-reading classes provided by local learning providers at no cost to the learner; and for connected purposes,Lip-Reading Bill,Commons,1,24,SuccessLords,[2.46023280e-04 2.90674837e-06 3.05679898e-08 9.99751039e-01]
942,A Bill to amend the Local Government Act 1992 to allow for the establishment of unitary authorities throughout England; and for connected purposes.,Local Government (Amendment) Bill,Commons,1,24,SuccessLords,[7.60974392e-12 8.36225781e-04 1.30352251e-06 9.99162471e-01]
946,A Bill to amend the Local Government Finance Act 1992 to provide for an additional council tax band applicable to second homes; and for connected purposes.,Local Government Finance (Amendment) Bill,Commons,1,24,FailedLords,[1.13123677e-09 9.68817473e-01 1.68357392e-04 3.10141682e-02]
711,A Bill to enable the national minimum wage to be varied to reflect local labour market conditions; and for connected purposes.,Minimum Wage (Amendment) Bill,Commons,1,24,SuccessLords,[3.48153336e-14 4.39096924e-03 8.36720954e-09 9.95609022e-01]
833,To make provision about the prevention of terrorism,Prevention of Terrorism Bill,Commons,1,24,SuccessLords,[0.00199171 0.05889984 0.33412046 0.60498799]
920,A Bill to require the Secretary of State annually to prepare and publish a list of the festivals and commemorations which will take place in the year 10 years after publication; to indicate which days will be designated as Bank or Public Holidays; to make provision to enable local communities to observe significant occasions; and for connected purposes,"Public Festivals, Holidays and Commemorations Bill",Commons,1,24,FailedLords,[6.66749815e-29 9.96677326e-01 3.30285128e-14 3.32267434e-03]
